Solution,bs1b-2017,bs1b-br1r-pl1p-2018,bs1b-br1r-pl1p-2019,bs1b-br1r-pl1p-2020,bs1b-br1r-pl1p-2021,bs1b-br1r-pl1p-2022,bs1b-br1r-pl1p-2023,bs1b-br1r-pl1p-2024,bs1b-br1r-pl1p-2025,bs1b-br1r-pl1p-2026,bs1b-br1r-pl1p-2027,bs1b-br1r-pl1p-2028,bs1b-br1r-pl1p-2029,bs1b-br1r-pl1p-2030,bs1b-br1r-pl1p-2031,bs1b-br1r-pl1p-2032,bs1b-br1r-pl1p-2033,bs1b-br1r-pl1p-2034,bs1b-br1r-pl1p-2035,bs1b-br1r-pl1p-2036,bs1b-br1r-pl1p-2037,bs1b-br1r-pl1p-2038,bs1b-br1r-pl1p-2039,bs1b-br1r-pl1p-2040,bs1b-br1r-pl1p-2041,bs1b-br1r-pl1p-2042,bs1b-br1r-pl1p-2043,bs1b-br1r-pl1p-2044,bs1b-br1r-pl1p-2045,bs1b-br1r-pl1p-2046,bs1b-br1r-pl1p-2047,bs1b-br1r-pl1p-2048,bs1b-br1r-pl1p-2049,bs1b-br1r-pl1p-2050,bs1b-br1r-pl1p-2051,bs1b-br1r-pl1p-2052,bs1b-br1r-pl1p-2053,bs1b-br1r-pl1p-2054,bs1b-br1r-pl1p-2055,bs1b-br1r-pl1p-2056,bs1b-br1r-pl1p-2057,bs1b-br1r-pl1p-2058,bs1b-br1r-pl1p-2059,bs1b-br1r-pl1p-2060
d_x5tot(VIC),1755.540000000,1132.220000000,1312.060000000,1265.460000000,1326.730000000,1322.980000000,1351.080000000,1368.110000000,1705.690000000,1315.510000000,1374.890000000,1407.980000000,1435.600000000,1462.150000000,1481.920000000,1501.080000000,1516.110000000,1538.570000000,1555.020000000,1575.890000000,1589.220000000,1609.800000000,1629.290000000,1647.100000000,1667.980000000,1686.440000000,1705.990000000,1726.290000000,1746.950000000,1752.000000000,1785.560000000,1814.350000000,1841.230000000,1867.520000000,1893.070000000,1918.550000000,1943.640000000,1969.010000000,1993.940000000,2018.760000000,2045.550000000,2071.620000000,2098.090000000,2124.130000000
d_x6tot(VIC),851.835000000,637.756000000,705.066000000,705.168000000,730.674000000,734.039000000,746.016000000,753.687000000,845.630000000,764.831000000,778.150000000,792.852000000,803.190000000,812.483000000,820.658000000,830.276000000,840.295000000,852.298000000,861.508000000,872.277000000,881.379000000,893.805000000,904.730000000,915.691000000,927.742000000,938.822000000,950.906000000,963.313000000,976.044000000,984.586000000,998.353000000,1011.470000000,1024.560000000,1037.930000000,1051.410000000,1065.050000000,1078.730000000,1092.570000000,1106.360000000,1120.440000000,1135.120000000,1149.270000000,1163.800000000,1178.190000000
d_x4tot(VIC),-2354.460000000,1309.360000000,1497.200000000,1813.360000000,1665.800000000,1653.490000000,1592.200000000,1543.480000000,-337.098000000,1746.970000000,1620.590000000,1556.940000000,1470.380000000,1400.820000000,1401.720000000,1384.740000000,1469.280000000,1402.160000000,1445.120000000,1380.850000000,1472.680000000,1453.720000000,1450.750000000,1487.780000000,1467.340000000,1491.080000000,1510.620000000,1525.900000000,1546.940000000,1757.180000000,1743.040000000,1742.070000000,1753.620000000,1768.940000000,1789.670000000,1810.530000000,1835.630000000,1856.880000000,1883.340000000,1931.290000000,1946.760000000,1970.180000000,1995.780000000,2021.730000000
d_x0cif_c(VIC),1542.080000000,2706.880000000,1885.510000000,2315.620000000,2298.700000000,2462.980000000,2550.420000000,2598.330000000,2580.220000000,2343.620000000,2574.380000000,2653.080000000,2633.790000000,2600.260000000,2655.720000000,2665.550000000,2845.430000000,2763.110000000,2859.030000000,2772.120000000,2934.590000000,2924.860000000,2932.720000000,3007.390000000,2987.640000000,3033.080000000,3074.900000000,3113.320000000,3156.650000000,3201.600000000,3267.230000000,3315.560000000,3365.740000000,3413.670000000,3461.650000000,3508.860000000,3556.190000000,3602.760000000,3649.480000000,3726.220000000,3761.400000000,3807.140000000,3855.510000000,3900.730000000
d_GSP(VIC),10212.400000000,11518.800000000,11251.200000000,11195.600000000,11230.600000000,11258.000000000,11340.300000000,11442.700000000,11008.600000000,11385.400000000,11621.900000000,11734.500000000,11845.600000000,11968.600000000,12082.000000000,12194.600000000,12306.700000000,12438.100000000,12554.800000000,12680.600000000,12798.500000000,12938.200000000,13076.600000000,13213.100000000,13358.200000000,13502.700000000,13653.500000000,13804.300000000,13967.700000000,14309.800000000,14499.900000000,14674.900000000,14857.800000000,15042.100000000,15229.200000000,15416.000000000,15605.700000000,15791.500000000,15981.100000000,16174.300000000,16369.000000000,16562.800000000,16762.500000000,16957.500000000
d_x1emp_i(VIC),47.764800000,40.952300000,40.353000000,39.542200000,40.402100000,40.179500000,40.365500000,40.252800000,34.721300000,39.188200000,39.888900000,39.287300000,38.672000000,38.305500000,37.879500000,37.422100000,36.964400000,36.596600000,36.246400000,35.927000000,35.624100000,35.369600000,35.177500000,34.972400000,34.798700000,34.660600000,34.535000000,34.398300000,34.342500000,35.172300000,35.003500000,34.760000000,34.590700000,34.441400000,34.310500000,34.176600000,34.054100000,33.904600000,33.769500000,33.656100000,33.512100000,33.380200000,33.281100000,33.139000000
x3tot(QLD),3.967110000,2.589750000,3.203280000,2.944700000,3.004960000,2.869530000,2.831420000,2.770230000,3.413290000,2.526380000,2.556430000,2.552510000,2.536950000,2.523980000,2.497040000,2.470910000,2.435870000,2.416430000,2.387320000,2.367660000,2.334670000,2.314180000,2.293050000,2.269540000,2.251480000,2.230090000,2.210370000,2.192290000,2.174430000,2.109890000,2.103700000,2.092820000,2.079460000,2.065760000,2.051240000,2.036960000,2.022070000,2.008150000,1.993400000,1.979080000,1.966310000,1.953310000,1.940710000,1.927630000
x2tot_i(QLD),2.645220000,5.720830000,2.624450000,2.586730000,2.061770000,2.098210000,1.997660000,1.994380000,1.078230000,1.929710000,1.981100000,1.918900000,1.886070000,1.853610000,1.829940000,1.797100000,1.774720000,1.741150000,1.721900000,1.693450000,1.679930000,1.655920000,1.636930000,1.620440000,1.598960000,1.584110000,1.568000000,1.549350000,1.536490000,1.609720000,1.588910000,1.566380000,1.550660000,1.534840000,1.520880000,1.506890000,1.494610000,1.480430000,1.468500000,1.459830000,1.445120000,1.433520000,1.423120000,1.410640000
x5tot(QLD),3.967110000,2.589750000,3.203280000,2.944700000,3.004960000,2.869530000,2.831420000,2.770230000,3.413300000,2.526380000,2.556430000,2.552510000,2.536950000,2.523980000,2.497040000,2.470910000,2.435870000,2.416430000,2.387320000,2.367660000,2.334670000,2.314180000,2.293050000,2.269540000,2.251480000,2.230090000,2.210370000,2.192290000,2.174430000,2.109890000,2.103700000,2.092820000,2.079460000,2.065760000,2.051240000,2.036960000,2.022070000,2.008150000,1.993400000,1.979080000,1.966310000,1.953310000,1.940710000,1.927630000
x6tot(QLD),3.789810000,2.733770000,2.941870000,2.858210000,2.879300000,2.811600000,2.779330000,2.731980000,2.983740000,2.620440000,2.597990000,2.580040000,2.547950000,2.513390000,2.476440000,2.444920000,2.415370000,2.392090000,2.361450000,2.335810000,2.306310000,2.286100000,2.262330000,2.239080000,2.218860000,2.196620000,2.177080000,2.158490000,2.140810000,2.114280000,2.099460000,2.083300000,2.067190000,2.051760000,2.036620000,2.021870000,2.007250000,1.992990000,1.978710000,1.965020000,1.952390000,1.938870000,1.926040000,1.913010000
x4tot(QLD),-1.932400000,3.751860000,4.094830000,4.429870000,4.151400000,4.016240000,3.800540000,3.649360000,1.317680000,3.297900000,3.224750000,3.139960000,3.053420000,2.982520000,2.933240000,2.882140000,2.839500000,2.778700000,2.739930000,2.689460000,2.663650000,2.616030000,2.579230000,2.546040000,2.506750000,2.478310000,2.447160000,2.413400000,2.384050000,2.534190000,2.511270000,2.485880000,2.463950000,2.442400000,2.423280000,2.403710000,2.386730000,2.366780000,2.350120000,2.332600000,2.312750000,2.294900000,2.277900000,2.261390000
x0cif_c(QLD),1.551750000,2.704590000,2.087580000,2.845680000,2.628810000,2.704140000,2.654700000,2.605310000,2.308460000,2.360800000,2.456590000,2.435150000,2.370230000,2.319710000,2.330350000,2.303390000,2.340640000,2.248660000,2.255940000,2.191170000,2.224780000,2.176870000,2.150990000,2.145910000,2.110980000,2.103510000,2.090170000,2.073020000,2.058810000,2.063440000,2.056310000,2.044310000,2.033070000,2.020090000,2.007150000,1.993830000,1.980830000,1.967130000,1.953920000,1.941690000,1.919860000,1.906480000,1.895490000,1.883060000
x0gspexp(QLD),2.656590000,3.319880000,3.195510000,3.066590000,2.984440000,2.892960000,2.823420000,2.763920000,2.512220000,2.594300000,2.590200000,2.557020000,2.521410000,2.489240000,2.454270000,2.421270000,2.386460000,2.359530000,2.328820000,2.302510000,2.272710000,2.248430000,2.224530000,2.199940000,2.177810000,2.155440000,2.134070000,2.112890000,2.093520000,2.097650000,2.082800000,2.065570000,2.049330000,2.033480000,2.018200000,2.003130000,1.988610000,1.973810000,1.959630000,1.945940000,1.932600000,1.919210000,1.906430000,1.893270000
x1lab_io(QLD),1.772810000,1.847860000,1.869570000,1.745750000,1.728300000,1.649640000,1.607210000,1.561670000,1.189230000,1.481780000,1.467770000,1.427570000,1.388000000,1.359780000,1.327960000,1.297680000,1.264910000,1.240550000,1.214400000,1.192530000,1.168190000,1.147800000,1.129550000,1.110320000,1.093340000,1.077020000,1.061200000,1.045230000,1.031670000,1.048400000,1.031640000,1.014560000,0.999752000,0.985852000,0.972872000,0.960122000,0.948087000,0.935503000,0.923723000,0.912693000,0.901133000,0.889980000,0.879752000,0.868791000
x1emp_io(QLD),1.775130000,1.856450000,1.868450000,1.743320000,1.724640000,1.646180000,1.603670000,1.558280000,1.179000000,1.479520000,1.465530000,1.425100000,1.385400000,1.357090000,1.325260000,1.294970000,1.262260000,1.237880000,1.211780000,1.189910000,1.165660000,1.145280000,1.127070000,1.107880000,1.090920000,1.074640000,1.058860000,1.042920000,1.029400000,1.046630000,1.029800000,1.012670000,0.997839000,0.983932000,0.970957000,0.958214000,0.946194000,0.933617000,0.921854000,0.910844000,0.899287000,0.888144000,0.877929000,0.866978000
rwage_c(QLD),3.275790000,0.806688000,1.865440000,1.549210000,1.645820000,1.500440000,1.482760000,1.429420000,0.702498000,1.258990000,1.224150000,1.241010000,1.234980000,1.223030000,1.212370000,1.203450000,1.199680000,1.188570000,1.177640000,1.160540000,1.151190000,1.137910000,1.123260000,1.110080000,1.094980000,1.080710000,1.067030000,1.053930000,1.039650000,1.088580000,1.087750000,1.087070000,1.083030000,1.078190000,1.073130000,1.067590000,1.062730000,1.057080000,1.052520000,1.046710000,1.043360000,1.037740000,1.031610000,1.027580000
p3tot(QLD),-0.180171000,0.431706000,0.045696380,-0.038372430,-0.077644680,-0.067000110,-0.063536600,-0.049641100,0.284629000,-0.173850000,-0.082024690,-0.060404390,-0.036290800,-0.018656190,-0.009616952,-0.005642553,-0.007179546,-0.003238179,-0.001148450,0.002898845,0.001055168,0.001770782,0.003598887,0.003802224,0.005085713,0.005427043,0.005318814,0.005617405,0.005611279,-0.020668060,-0.010387980,-0.005381465,-0.002620535,-0.000953213,-0.000135787,0.000569310,0.000754246,0.001350579,0.001369680,0.001772972,0.001854749,0.002460558,0.002808111,0.002866698
d_x3tot(QLD),7370.090000000,5002.100000000,6347.370000000,6021.900000000,6326.080000000,6222.490000000,6316.040000000,6354.540000000,8046.510000000,6158.980000000,6389.660000000,6542.950000000,6669.050000000,6803.340000000,6900.620000000,6998.870000000,7070.150000000,7184.530000000,7269.490000000,7381.760000000,7451.250000000,7558.290000000,7662.590000000,7757.930000000,7870.860000000,7971.600000000,8077.320000000,8188.310000000,8299.650000000,8228.450000000,8377.400000000,8509.410000000,8632.010000000,8753.470000000,8871.480000000,8990.430000000,9106.520000000,9226.680000000,9342.850000000,9460.660000000,9585.620000000,9709.490000000,9835.300000000,9958.600000000
d_x2tot_i(QLD),2172.950000000,4823.770000000,2339.520000000,2366.410000000,1934.960000000,2009.750000000,1953.590000000,1989.340000000,1096.950000000,1984.400000000,2076.550000000,2051.210000000,2054.790000000,2057.540000000,2068.910000000,2068.980000000,2079.920000000,2076.790000000,2089.590000000,2090.450000000,2108.870000000,2113.660000000,2124.020000000,2137.040000000,2142.890000000,2156.920000000,2168.810000000,2176.620000000,2191.990000000,2331.750000000,2338.660000000,2342.130000000,2354.940000000,2367.070000000,2381.540000000,2395.510000000,2411.790000000,2424.620000000,2440.680000000,2461.900000000,2472.670000000,2488.270000000,2505.640000000,2519.000000000
d_x5tot(QLD),1536.780000000,1043.020000000,1323.530000000,1255.660000000,1319.090000000,1297.490000000,1316.990000000,1325.010000000,1677.830000000,1284.250000000,1332.350000000,1364.320000000,1390.610000000,1418.610000000,1438.890000000,1459.380000000,1474.240000000,1498.090000000,1515.810000000,1539.220000000,1553.710000000,1576.030000000,1597.780000000,1617.660000000,1641.210000000,1662.210000000,1684.260000000,1707.400000000,1730.620000000,1715.770000000,1746.830000000,1774.350000000,1799.920000000,1825.250000000,1849.850000000,1874.650000000,1898.860000000,1923.920000000,1948.140000000,1972.700000000,1998.760000000,2024.590000000,2050.820000000,2076.530000000
d_x6tot(QLD),654.197000000,489.787000000,541.480000000,541.558000000,561.147000000,563.732000000,572.929000000,578.821000000,649.431000000,587.379000000,597.608000000,608.899000000,616.837000000,623.975000000,630.253000000,637.640000000,645.335000000,654.553000000,661.626000000,669.896000000,676.886000000,686.430000000,694.820000000,703.238000000,712.493000000,721.002000000,730.282000000,739.810000000,749.587000000,756.148000000,766.721000000,776.794000000,786.847000000,797.115000000,807.470000000,817.946000000,828.450000000,839.076000000,849.665000000,860.484000000,871.754000000,882.619000000,893.779000000,904.830000000
d_x4tot(QLD),-1216.160000000,2315.620000000,2622.120000000,2952.810000000,2889.780000000,2911.750000000,2866.040000000,2856.630000000,1069.090000000,2710.980000000,2738.260000000,2752.250000000,2760.430000000,2778.660000000,2814.250000000,2846.330000000,2885.040000000,2903.430000000,2942.480000000,2967.410000000,3017.970000000,3042.980000000,3078.650000000,3117.430000000,3147.470000000,3189.750000000,3227.730000000,3261.090000000,3299.170000000,3590.560000000,3648.240000000,3702.060000000,3760.620000000,3819.580000000,3882.220000000,3944.190000000,4010.470000000,4071.870000000,4138.890000000,4204.580000000,4266.050000000,4331.020000000,4397.600000000,4465.160000000
d_x0cif_c(QLD),809.265000000,1432.380000000,1135.510000000,1580.180000000,1501.290000000,1584.910000000,1598.010000000,1609.910000000,1463.640000000,1531.380000000,1631.140000000,1656.620000000,1651.720000000,1654.830000000,1700.990000000,1720.480000000,1788.570000000,1758.510000000,1803.880000000,1791.610000000,1858.950000000,1859.390000000,1877.270000000,1913.130000000,1922.380000000,1956.010000000,1984.480000000,2009.340000000,2036.930000000,2083.550000000,2119.190000000,2150.150000000,2182.040000000,2212.190000000,2242.420000000,2272.250000000,2302.440000000,2331.810000000,2361.710000000,2392.790000000,2411.820000000,2441.000000000,2473.190000000,2503.550000000
d_GSP(QLD),8454.060000000,10845.500000000,10785.800000000,10681.400000000,10714.000000000,10695.600000000,10740.400000000,10811.000000000,10098.100000000,10690.000000000,10950.000000000,11089.700000000,11214.800000000,11351.000000000,11470.100000000,11593.600000000,11703.700000000,11847.600000000,11969.300000000,12109.700000000,12228.200000000,12372.500000000,12516.300000000,12653.200000000,12801.500000000,12945.900000000,13093.900000000,13240.600000000,13396.400000000,13703.800000000,13892.200000000,14064.300000000,14241.900000000,14421.400000000,14604.100000000,14787.500000000,14974.500000000,15158.600000000,15346.700000000,15538.200000000,15731.900000000,15924.800000000,16122.400000000,16316.300000000
d_x1emp_i(QLD),38.532400000,41.013000000,42.044300000,39.961600000,40.222700000,39.054900000,38.672600000,38.180600000,29.337700000,37.249800000,37.443600000,36.944300000,36.426600000,36.176800000,35.807700000,35.453400000,35.004900000,34.762300000,34.450700000,34.238700000,33.939900000,33.735400000,33.579100000,33.379500000,33.232500000,33.093900000,32.958300000,32.805900000,32.718400000,33.608400000,33.414100000,33.196400000,33.041600000,32.906200000,32.791800000,32.675700000,32.574900000,32.446100000,32.336400000,32.244700000,32.125600000,32.012800000,31.925700000,31.804200000
x3tot(SA),3.371340000,2.539700000,3.564700000,3.054270000,3.092330000,2.911400000,2.842920000,2.764350000,2.956320000,2.448960000,2.501310000,2.496120000,2.480870000,2.464270000,2.434050000,2.405610000,2.367930000,2.350110000,2.318570000,2.298710000,2.263500000,2.243930000,2.222410000,2.197910000,2.179930000,2.157960000,2.138210000,2.119740000,2.102280000,2.076810000,2.073930000,2.063950000,2.051580000,2.038480000,2.024740000,2.011010000,1.997110000,1.983470000,1.969650000,1.955740000,1.944120000,1.931490000,1.919340000,1.906840000
x2tot_i(SA),7.487490000,8.946720000,3.301740000,2.694240000,1.845310000,1.853810000,1.737080000,1.762060000,1.138160000,1.771690000,1.849210000,1.793970000,1.778260000,1.761010000,1.739960000,1.712970000,1.683930000,1.664360000,1.646650000,1.632170000,1.615000000,1.598720000,1.587540000,1.574610000,1.562260000,1.552970000,1.542400000,1.529860000,1.523300000,1.557560000,1.534800000,1.508790000,1.491160000,1.474340000,1.459630000,1.445490000,1.432770000,1.419260000,1.407210000,1.397690000,1.383130000,1.373040000,1.364260000,1.352540000
x5tot(SA),3.371340000,2.539700000,3.564700000,3.054270000,3.092330000,2.911400000,2.842920000,2.764350000,2.956320000,2.448960000,2.501310000,2.496120000,2.480870000,2.464270000,2.434050000,2.405610000,2.367930000,2.350110000,2.318580000,2.298710000,2.263500000,2.243930000,2.222410000,2.197910000,2.179930000,2.157960000,2.138210000,2.119740000,2.102280000,2.076810000,2.073930000,2.063950000,2.051580000,2.038480000,2.024740000,2.011010000,1.997110000,1.983470000,1.969650000,1.955740000,1.944120000,1.931490000,1.919340000,1.906840000
x6tot(SA),3.789810000,2.733770000,2.941870000,2.858210000,2.879300000,2.811600000,2.779330000,2.731980000,2.983740000,2.620440000,2.597990000,2.580040000,2.547950000,2.513390000,2.476440000,2.444920000,2.415370000,2.392090000,2.361450000,2.335810000,2.306310000,2.286100000,2.262330000,2.239080000,2.218860000,2.196620000,2.177080000,2.158490000,2.140810000,2.114280000,2.099460000,2.083300000,2.067190000,2.051760000,2.036620000,2.021870000,2.007250000,1.992990000,1.978710000,1.965020000,1.952390000,1.938870000,1.926040000,1.913010000
x4tot(SA),-5.480230000,4.341720000,5.101080000,5.551000000,4.853180000,4.460830000,4.035110000,3.743380000,0.999508000,3.583910000,3.462520000,3.270210000,3.092730000,2.965590000,2.889930000,2.814140000,2.767740000,2.674890000,2.636550000,2.569790000,2.560290000,2.504420000,2.467800000,2.443940000,2.404280000,2.386030000,2.364070000,2.339070000,2.319850000,2.475450000,2.433910000,2.390690000,2.356800000,2.327380000,2.303210000,2.280180000,2.260910000,2.239340000,2.221780000,2.208410000,2.185280000,2.167030000,2.150860000,2.135250000
x0cif_c(SA),2.153390000,6.447910000,3.442540000,3.584090000,2.967570000,2.972510000,2.785710000,2.712160000,2.499970000,2.615200000,2.593380000,2.456860000,2.401520000,2.405360000,2.401110000,2.379740000,2.296840000,2.251180000,2.225770000,2.230300000,2.199220000,2.154730000,2.150470000,2.129030000,2.120780000,2.121510000,2.108010000,2.091010000,2.077850000,2.081410000,2.064310000,2.041000000,2.022790000,2.004920000,1.988090000,1.971670000,1.955910000,1.939910000,1.924550000,1.895270000,1.869800000,1.859000000,1.849550000,1.837910000
x0gspexp(SA),2.702850000,3.633470000,3.660920000,3.322650000,3.143530000,2.973250000,2.855190000,2.764920000,2.526390000,2.569860000,2.581770000,2.542700000,2.502740000,2.469500000,2.433770000,2.399230000,2.360870000,2.331790000,2.301160000,2.276300000,2.247400000,2.223020000,2.201260000,2.178650000,2.159010000,2.139940000,2.121520000,2.103340000,2.087180000,2.088110000,2.074310000,2.055900000,2.038250000,2.021120000,2.004720000,1.988730000,1.973390000,1.958030000,1.943270000,1.928780000,1.914400000,1.900860000,1.888190000,1.875140000
